age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
31,Gov,182.50479445757037,Assoc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
24,Federal-gov,361.2948934042661,Bachelors,13,Never-married,Exec-managerial,Other,White,Male,0.0,0.0,40,United-States,0
60,Gov,313.6080356113344,College,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,0.0,60,Philippines,0
31,Private,631.6549691089274,College,10,Never-married,Exec-managerial,Other,White,Male,0.0,0.0,40,United-States,0
43,Federal-gov,380.4970433525076,Bachelors,13,Never-married,Exec-managerial,Other,White,Male,0.0,0.0,40,United-States,1
50,Private,388.55501540965855,College,9,No spouse,Machine-op-inspct,Other,Other,Female,0.0,0.0,40,United-States,0
66,Gov,203.73021376320204,School,6,No spouse,Other-service,Other,Black,Female,0.0,0.0,40,United-States,0
25,Private,417.8420754304191,College,9,Never-married,Other-service,Other,White,Female,0.0,0.0,25,United-States,0
58,Private,594.9991596632722,College,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,1
45,Private,434.6837931186301,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,1
43,Private,491.8282220450551,Bachelors,13,Never-married,Sales,Other,White,Male,0.0,0.0,42,United-States,0
29,Private,366.8323867926604,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,1
29,Private,676.3150153589671,School,3,Never-married,Other-service,Other,White,Male,0.0,0.0,25,Mexico,0
55,Private,456.09099969194745,School,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,Mexico,0
53,Private,298.06375157002907,College,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3.593809670660587,0.0,40,United-States,1
33,Private,544.5530277209007,College,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45,United-States,1
25,Private,463.6000431406365,School,6,Never-married,Prof-specialty,Other,Black,Male,0.0,0.0,40,United-States,0
25,Private,408.6942622548058,College,10,Never-married,Other-service,Other,Other,Female,0.0,0.0,25,Ecuador,0
51,Private,349.4409821414769,College,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,35,United-States,0
38,Private,440.7992740465891,College,10,No spouse,Transport-moving,Other,Black,Male,0.0,0.0,55,United-States,0
21,Private,471.1210035649016,School,5,Never-married,Handlers-cleaners,Other,White,Male,0.0,0.0,40,Mexico,0
62,Private,409.4532940397476,Assoc,11,No spouse,Sales,Other,White,Female,0.0,0.0,40,United-States,0
52,Private,498.1094257289256,School,1,No spouse,Prof-specialty,Other,White,Male,0.0,0.0,40,Mexico,0
29,Private,392.1798057014155,College,9,Never-married,Machine-op-inspct,Other,Other,Male,0.0,0.0,40,Ecuador,0
22,Private,324.9492268032038,Assoc,12,Never-married,Transport-moving,Other,White,Male,0.0,0.0,45,United-States,0
26,Private,400.37482438335206,College,9,Never-married,Machine-op-inspct,Other,White,Male,0.0,0.0,40,United-States,0
40,Private,406.5820950312495,School,4,No spouse,Prof-specialty,Other,White,Female,0.0,0.0,8,United-States,0
34,Private,188.6663722023615,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,30,United-States,0
24,Private,343.2040209554661,Bachelors,13,Never-married,Exec-managerial,Other,White,Female,0.0,0.0,40,United-States,0
46,Private,608.3740625634857,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3.593809670660587,0.0,60,United-States,1
39,Gov,364.5257192572288,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2.311929867334273,40,United-States,1
46,Private,448.0334808917745,College,10,No spouse,Adm-clerical,Other,Black,Female,0.0,0.0,35,Trinadad&Tobago,0
17,Private,314.1257709899014,School,5,Never-married,Other-service,Other,White,Female,0.0,0.0,20,United-States,0
41,Private,378.15737464711697,Assoc,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,2.686858981072369,0.0,60,India,1
30,Federal-gov,233.84610323886093,Doctorate,15,Never-married,Exec-managerial,Other,White,Male,0.0,0.0,55,United-States,0
29,Private,462.2683203508543,College,10,Never-married,Craft-repair,Other,White,Male,0.0,0.0,45,United-States,0
60,Private,613.9812700726302,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,42,United-States,1
34,Private,411.8312761313789,School,6,No spouse,Other-service,Other,White,Female,0.0,0.0,36,United-States,0
47,Private,482.3152496034104,College,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40,United-States,0
39,Private,313.17247644069874,College,9,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,42,United-States,0
51,Private,290.515059850604,College,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40,United-States,0
28,Federal-gov,427.9614468617471,Assoc,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,60,United-States,0
45,Private,167.4365551485099,College,10,Never-married,Farming-fishing,Other,White,Male,0.0,0.0,50,United-States,0
18,Private,484.1776533463725,School,7,Never-married,Other-service,Other,White,Male,0.0,0.0,20,United-States,0
59,Private,322.8250300085172,Doctorate,15,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,25,United-States,0
37,Gov,518.9412298131649,College,10,No spouse,Adm-clerical,Other,Black,Female,0.0,0.0,27,United-States,0
30,Private,486.4144323516727,College,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,0
20,Private,527.6277096589981,College,10,Never-married,Adm-clerical,Other,White,Male,0.0,0.0,25,Nicaragua,0
45,Private,602.5670087218516,College,9,No spouse,Machine-op-inspct,Other,Black,Female,0.0,0.0,40,United-States,0
44,Private,258.96911012705743,Assoc,11,Never-married,Priv-house-serv,Other,White,Male,2.0332861101131803,0.0,25,United-States,0
36,Private,573.1195337798215,School,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50,Mexico,1
26,Private,474.2815619439575,Assoc,11,Never-married,Sales,Other,Black,Male,0.0,0.0,65,United-States,0
47,Private,572.9013876750518,College,10,Married-civ-spouse,Tech-support,Husband,White,Male,2.686858981072369,0.0,40,United-States,1
63,Private,566.9241571850682,School,5,No spouse,Prof-specialty,Other,Black,Male,0.0,0.0,40,United-States,0
28,Private,431.227318244102,College,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,0
